dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_030038,0.4,0.1604154847642755,0.2482997647058822,424,0.7650985094385154,1.1054876120568282,1.5020137216553189,0.39652610959849066,current_sat_p95,0.2482997647058822,0.0031530550167567376,-2.384985807179788,207530.96137153136,434562.89851494634,-0.3209697470843732,73270.9316683585,201961.09371241299,-0.44033600013746216,6532.345943257576,34085.1361385249,-0.7174958566828639,alt_loglog_primary,0.1445598632874387,0.007105546701690331,-2.0321198576511,467680.05322942865,0.0318962024443146,165119.23327662304,-0.0874700506087744,14720.925871809846,-0.364629907154176,multi_lr_primary,0.1783344774613831,0.005183612096730053,-2.169084861189309,341180.219214197,-0.10506880109389438,120457.17112968695,-0.2244350541469834,10739.155286394389,-0.5015949106923849
id_040005,0.25,0.1154230977814436,0.007919999999999958,263,0.0002229536637327,1.7773689209747907,1.5018464661411906,-0.27552245483360016,current_sat_p95,0.007919999999999958,0.3488617638389186,3.194438758867038,13977831.900089892,221705.4521393839,1.7996634399307716,4935588.891290798,64674.788143068625,1.8826039633146596,440142.5417746375,3701.7531307383742,2.0751858947643718,alt_loglog_primary,0.10298338412903763,0.007405141562902153,1.521318751895307,296701.5439685971,0.12654343295904064,104765.66429667955,0.20948395634292877,9342.720147461341,0.4020658877926408,multi_lr_primary,0.08487380832378186,0.009900990881707159,1.6474640471702364,396702.6499720585,0.25268872823397,140076.1724953297,0.33562925161785806,12491.616291816563,0.5282111830675701
id_040006,0.28035,0.196388924947318,0.04234499999999998,240,0.1062739865308782,1.2285235208690324,1.5020137216553189,0.2734902007862865,current_sat_p95,0.04234499999999998,0.03149055123804348,-0.528246709089636,2808759.9016576093,338178.2686607926,0.9193689200481261,991661.4536312328,144318.91868096287,0.8370401660912891,88409.89907202606,19981.228003585624,0.6458787192618396,alt_loglog_primary,0.11160759909298382,0.007345058543661093,-1.1604317103850197,655133.2098575451,0.2871839187527424,231301.4903217684,0.20485516479590526,20621.293022609727,0.013693717966455948,multi_lr_primary,0.13002026930048785,0.0058396359536184205,-1.2600411982819433,520858.9453647362,0.18757443085581893,183894.58586061405,0.10524567689898177,16394.810664764216,-0.08591576993046762
id_040010,0.5,0.3626819315808037,0.05723999999999999,129,0.0369018626373272,1.2995142271314335,1.5020137216553189,0.20249949452388538,current_sat_p95,0.05723999999999999,0.03571411427754052,-0.01420840397249819,8004313.71561509,619057.9669515361,1.1115927846282083,2826004.946119767,251500.3275165531,1.0506343626697245,251947.68955535625,31061.118465214564,0.9090932901043229,alt_loglog_primary,0.1694054686273924,0.0069992138230839576,-0.7219990266797064,1568676.8196814929,0.40380216192100005,553837.4192699499,0.34284373996251655,49376.43805824086,0.20130266739711464,multi_lr_primary,0.3594632573612817,0.0022610007393905006,-1.2127475835443795,506739.6908874304,-0.08694639494367301,178909.63844275492,-0.1479048169021567,15950.386111930717,-0.2894458894675584
id_040013,0.712,1.262428508998001,,4,0.012644058546564,1.3085850229171412,1.5020137216553189,0.1934286987381777,current_sat_fallback,0.21796365763272796,0.006825804467026603,-0.2677326548539053,9959789.638569627,1218524.6799980246,0.9124158359457469,3516405.7508142362,491938.696496283,0.8541879956033037,313499.2051847837,59875.521205421086,0.7189871372075693,alt_loglog_primary,0.21796365763272796,0.006825804467026603,-0.2677326548539053,9959789.638569627,0.9124158359457469,3516405.7508142362,0.8541879956033037,313499.2051847837,0.7189871372075693,multi_lr_primary,0.679591101976793,0.0012369836071689,-1.009522553829809,1804929.598155932,0.1706259369698434,637248.8826663464,0.11239809662740022,56812.84595059373,-0.022802761768334248
id_040014,1.093,0.9195100796635828,0.14085,1026,0.0042791503843182,1.4281140617684993,1.5020137216553189,0.07389965988681957,current_sat_p95,0.14085,0.020189088965047005,0.6737591724176196,18300392.573177185,1406035.9890940953,1.1144639690647,6461141.050336505,522505.982432711,1.092217954769401,576032.09851373,52466.53402059361,1.0405643091778805,alt_loglog_primary,0.2975085064039963,0.006566727220551509,0.18599142684832717,5952407.573472769,0.6266962234954075,2101558.4647986474,0.6044502092001086,187360.8892293428,0.552796563608588,multi_lr_primary,0.6607652764175687,0.0019807487389305357,-0.334528161280439,1795448.9959408655,0.10617663536664135,633901.6589437549,0.0839306210713424,56514.42988289018,0.03227697547982172
id_040016,1.3,1.1517305260315582,0.443466705882353,239,0.1772580301136392,1.1474289880184874,1.5020137216553189,0.3545847336368315,current_sat_p95,0.443466705882353,0.0042882551330797256,-1.6163253024948459,5451459.704715591,1597995.758733193,0.5329371839693408,1924693.6884850727,721381.6303644071,0.42619654314013145,171592.8093407659,113801.1456804918,0.17835245033250915,alt_loglog_primary,0.336984774173381,0.006477342558413009,-1.4372090530334574,8234344.93867635,0.7120534334307294,2907219.8256496536,0.60531279260152,259188.26472956696,0.35746869979389784,multi_lr_primary,0.8353443750406846,0.0016566090691449945,-2.029385884052069,2105970.215541847,0.11987660241211792,743534.3562174251,0.013135961582908575,66288.5475169548,-0.2347081312247136
id_050001,5.503925,1.7824344477348717,0.0027,1076,0.0008855903623415,1.5683915471379672,1.5018464661411906,-0.0665450809967767,current_sat_p95,0.0027,38.66259178667623,4.640058082468349,94482983637.20302,5639878.146749994,4.224083878350433,33362052698.086212,1901677.2904175317,4.244115943794352,2975138123.6930304,152362.5293561171,4.29062895934721,alt_loglog_primary,0.9533796914224578,0.005764121817741298,0.8135002689492946,14086262.77290024,0.3975260648313778,4973875.960068058,0.4175581302752968,443556.87958515895,0.4640711458281547,multi_lr_primary,1.6098129515468709,0.00262451331813014,0.47181589936515433,6413740.968549517,0.05584169524723754,2264699.4828851894,0.0758737606911565,201959.80838511555,0.12238677624401437
id_060000,0.744065,0.1436946181634016,0.0,157,0.0010142826798946,1.6284372343888651,1.5018464661411906,-0.12659076824767457,current_sat_fallback,0.22658675190109664,0.006743274612970019,0.8227118367915043,375452.18794556457,253937.68622170226,0.1698274813655122,132572.6093488817,82133.1925862997,0.2079350997822098,11822.468713202008,5974.339849678646,0.29641824961318686,alt_loglog_primary,0.22658675190109664,0.006743274612970019,0.8227118367915043,375452.18794556457,0.1698274813655122,132572.6093488817,0.2079350997822098,11822.468713202008,0.29641824961318686,multi_lr_primary,0.46693200106247307,0.0022764721027783187,0.35110332313362913,126749.46236672862,-0.30178103229236297,44755.384304649124,-0.26367341387566545,3991.16479103615,-0.17519026404468835
id_060002,0.623246,0.2336570574460014,0.0027141176470588,448,0.0005688564976921,1.6750850650120153,1.5018464661411906,-0.1732385988708247,current_sat_p95,0.0027141176470588,4.343865979596791,3.8828736944641644,501946778.6889888,559537.3273241881,2.952828607360914,177237998.18344086,175217.7964087098,3.0049786220278323,15805607.950281773,11823.444008752485,3.1260672062317383,alt_loglog_primary,0.19901610376349482,0.006863457563675296,1.0815402296859642,793093.1642313633,0.15149514258271327,280042.12950320373,0.20364515724963184,24973.40386291506,0.32473374145353795,multi_lr_primary,0.21376364600712575,0.006164774355117682,1.034914461923388,712358.2181011575,0.10486937482013715,251534.52502581387,0.15701938948705566,22431.172374242004,0.27810797369096174
id_060004,0.725625,0.3629183006365674,0.153723,202,0.0319429841591422,1.326693396581356,1.5020137216553189,0.17532032507396278,current_sat_p95,0.153723,0.01175328620015856,-0.4342161744737162,2636747.3736088704,759516.4743014767,0.5405313237232282,930930.6686656231,302804.75518197473,0.48775464702640536,82995.54869094219,35796.76674138368,0.3652109986492654,alt_loglog_primary,0.22185649531386434,0.0067738958289692685,-0.6735369724604001,1519664.520369958,0.3012105257365444,536533.1249611332,0.24843384903972132,47833.702976875065,0.12589020066258147,multi_lr_primary,0.34876050842278716,0.0034336828289286553,-0.9686153094376503,770316.8311226325,0.006132188759294081,271968.24764439906,-0.0466444879375288,24246.868966209277,-0.16918813631466872
id_060005,0.7132,0.233989193508741,0.0423,308,0.0695714676562814,1.31032138484814,1.5020137216553189,0.1916923368071788,current_sat_p95,0.0423,0.0802388363281072,0.06195345647349107,9310872.686885413,754750.2091921358,1.0911871462540637,3287298.97411419,304338.71408328525,1.03348200293618,293073.57814180636,36938.721277563985,0.8994948094468848,alt_loglog_primary,0.21940792979515641,0.006769819032431014,-1.0118541056969572,785566.2670189908,0.017379584083615285,277352.2171887928,-0.04032555923426826,24726.867661614575,-0.17431275272356359,multi_lr_primary,0.3167774069326494,0.0038994472293724046,-1.2514281177088427,452489.8211814707,-0.22219442792827018,159756.16625733674,-0.2798995712461538,14242.790705664791,-0.4138867647354491
id_060006,4.1248,1.3264596170848304,0.5430600000000002,295,0.0015403772535386,1.5345999312237293,1.5018464661411906,-0.032753465082538735,current_sat_p95,0.5430600000000002,0.01005870266119956,0.8149148735870229,15772058.050491733,3832771.5881472426,0.6143754283726421,5569132.25621922,1322977.1030268774,0.6242352038244191,496640.23497921164,111921.3673372017,0.6471288934551809,alt_loglog_primary,0.7753989741673626,0.005891694963465267,0.5826131567430076,9238184.894162307,0.382073711528627,3262013.9564723703,0.39193348698040387,290897.6306028196,0.4148271766111657,multi_lr_primary,1.1699950675347177,0.0031763046694258433,0.31429505619180303,4980449.598681944,0.11375561097742234,1758602.6136664469,0.1236153864291993,156827.45086741576,0.14650907605996105
id_060007,3.52,1.2978876895554072,0.1350899999999992,232,0.0004966803528712,1.6126707455121416,1.5018464661411906,-0.11082427937095107,current_sat_p95,0.1350899999999992,0.06936403343909917,2.145057357932059,105263521.29760738,3586869.976031956,1.4675622602406073,37168673.231167,1172879.4207794117,1.5009236925791085,3314602.3039366817,87507.42174282539,1.5783865396115584,alt_loglog_primary,0.6914914603200152,0.005971445365945665,1.0800024822060752,9061978.309084382,0.4025073845146235,3199795.203943426,0.43586881685312473,285349.129605814,0.5133316638855746,multi_lr_primary,1.322733203545579,0.0022544011072214744,0.6569542080666766,3421170.7018408827,-0.020540889624775138,1208019.4004269585,0.01282054271372602,107727.9208475445,0.09028338974617585
id_060008,4.67875,0.929943015901199,0.19103735294117627,288,0.0004008151308775,1.618927138128015,1.5018464661411906,-0.11708067198682448,current_sat_p95,0.19103735294117627,0.054789961631227645,2.135756888402915,50397158.945335664,1842638.0915816973,1.4369660097294292,17795296.124688387,599921.4847304707,1.472210803909959,1586936.6433200412,44311.13829810025,1.5540466817162537,alt_loglog_primary,0.8514985299774104,0.0058063619187964585,1.1609599946315505,5340834.996112638,0.46216911595806465,1885855.1215558078,0.4974139101385944,168175.487242255,0.5792497879448891,multi_lr_primary,1.6141949703087024,0.002221943825041838,0.7437889670541187,2043798.7686857146,0.04499808838063286,721667.7501103838,0.08024288256116253,64356.38884163571,0.1620787603674573
id_060009,10.366,4.470996404688161,1.39572,233,0.0218791381525249,1.3103711661822504,1.5020137216553189,0.19164255547306852,current_sat_p95,1.39572,0.00610998070033609,-0.5539903721445436,59571478.997626856,11337786.53100324,0.7205101067909195,21032320.855508417,4571589.739558991,0.6628199491478275,1875100.980558476,554826.3896778139,0.528867551317851,alt_loglog_primary,1.493657305192227,0.005518252017279886,-0.5982286798548858,53802204.99434939,0.6762717990805773,18995419.573518943,0.6185816414374853,1693504.4930667512,0.4846292436075088,multi_lr_primary,3.9024620890265274,0.00130415750194569,-1.2247001666554898,12715357.878705194,0.0498003122799733,4489287.343498695,-0.007889845363118705,400234.8175283993,-0.14184224319309519
id_070000,1.0,0.1511586480346147,0.04455,151,0.0089261775946803,1.535736570197265,1.5018464661411906,-0.0338901040560744,current_sat_p95,0.04455,0.10426642847674765,1.0674789742648338,6264085.020032166,803359.9788990412,0.8919474509797831,2211855.79136726,277081.42950126715,0.9021493888568352,197247.350112406,23397.724468952147,0.9258375550358574,alt_loglog_primary,0.2805641567593834,0.006574944815399549,-0.13277341121516448,395007.42403262923,-0.3083049345002151,139477.58622138682,-0.29810299662316314,12438.235977959885,-0.27441483044414083,multi_lr_primary,0.16493553130092078,0.014601419224557346,0.21372954697975574,877219.3770515191,0.03819802369470515,309747.19423923455,0.04839996157175709,27622.421636572744,0.07208812775077948
id_070001,0.963,0.0661981821782751,0.048421764705882345,346,0.0250686095323998,1.5004225023574291,1.5020137216553189,0.0015912192978897455,current_sat_p95,0.048421764705882345,0.08843638869771626,0.5475007540032159,1540309.299974655,428979.1262296915,0.5551717772920076,543821.9758666909,151622.61442910755,0.5546927725536636,48483.528147099954,13552.32031758701,0.5535805579941179,alt_loglog_primary,0.2737187229263156,0.006557228407741938,-0.5824099341420738,114208.19017187807,-0.574738910853282,40322.37138375486,-0.5752179155916262,3594.8727978976085,-0.5763301301511717,multi_lr_primary,0.14710167843233193,0.016664554251283353,-0.17733654433174745,290248.93792216526,-0.16966552104295562,102475.36057637101,-0.1701445257812998,9136.017390563518,-0.17125674034084537
id_070002,1.5,0.1489209443812772,0.0369,289,0.000150873450042,1.9369967563370023,1.5018464661411906,-0.43515029019581175,current_sat_p95,0.0369,0.2075481421907126,3.1385060287458293,12192821.346512461,1579833.7637835625,0.8874928191990216,4305299.564444842,412588.63989397034,1.018486109169847,383935.03493367526,18264.787965108735,1.3226431093948332,alt_loglog_primary,0.37632915018391155,0.006345186216383385,1.623831550625396,372760.36841431167,-0.6271816589214115,131622.1247049988,-0.49618836895058627,11737.707049236322,-0.19203136872559984,multi_lr_primary,0.18567322003734468,0.018333221605972255,2.0846259665603073,1077020.942650696,-0.16638724298650032,380297.36215386406,-0.035393953015674995,33913.89584816404,0.2687630472093113
id_070003,2.0,0.1990864993260724,0.10358999999999997,107,0.43490340381604,1.2611686446909058,1.5020137216553189,0.24084507696441304,current_sat_p95,0.10358999999999997,0.05860758038975593,-0.8704390147973396,5335649.616527144,2095936.807932816,0.40580911781024026,1883805.7505981994,874437.1356462941,0.33330752533595176,167947.51441818438,114870.7720352875,0.16496404084582716,alt_loglog_primary,0.46315514328161755,0.006180606050864778,-1.847361743995833,562684.0092338324,-0.571113611388253,198661.35307705344,-0.6436152038625415,17711.316811539382,-0.811958688352666,multi_lr_primary,0.2648051424231165,0.014312651912939482,-1.4826726974658,1303027.6149074796,-0.20642456485822014,460047.2464585566,-0.27892615733250864,41014.73388809301,-0.4472696418226332
id_070004,2.13,0.2453010895643665,0.18073447058823527,255,0.004374445557006,1.610121219876033,1.5018464661411906,-0.10827475373484252,current_sat_p95,0.18073447058823527,0.0271088546061029,0.7921881525028031,3369863.2835264606,2084454.9472342422,0.2086197689003642,1189902.690647966,682806.6293551533,0.24121371754768242,106112.3213990593,51153.021656090496,0.31689452263520673,alt_loglog_primary,0.4844054659921124,0.0061669227019850925,0.14914548908030684,766601.4181612404,-0.43442289452213195,270687.862793661,-0.4018289458748137,24139.21551849255,-0.3261481407872895,multi_lr_primary,0.4488602682294167,0.00691474906987022,0.19885340876262547,859562.6537503571,-0.3847149748398133,303512.58446536463,-0.35212102619249513,27066.435906544408,-0.2764402211049708
id_070005,3.0,0.4463417146023711,0.2127453529411764,174,0.0122047013307811,1.4872832013780677,1.5020137216553189,0.014730520277251191,current_sat_p95,0.2127453529411764,0.029826500680375873,0.3880751478571623,9130201.822883423,3084485.184134364,0.4712976891930047,3223511.2749522612,1100185.287277019,0.4668633607378156,287386.693747649,100438.330948857,0.45656716891575355,alt_loglog_primary,0.6194108684125509,0.005990865776572215,-0.3090375665086007,1833866.272817501,-0.22581502517275823,647465.2720562728,-0.23024935362794735,57723.67086118847,-0.24054554545000942,multi_lr_primary,0.4409298429904751,0.009981615237760082,-0.08732633091583764,3055476.1557757636,-0.004103789579995184,1078767.154281856,-0.008538118035184278,96175.66043637117,-0.018834309857246392
id_070006,4.2,0.6655062460586795,0.7266600000000001,704,4.565051656940162e-08,2.373708121320029,1.5018464661411906,-0.8718616551788383,current_sat_p95,0.7266600000000001,0.006613474128064763,5.160983962661905,3680527.9149032286,3033257.030302975,0.0840009031259065,1299598.7375384904,585264.0757472299,0.3464574134039836,115894.71980469274,12829.244781421352,0.9558625583047449,alt_loglog_primary,0.7890464782159249,0.005843951614399353,5.1072609152293476,3252273.560558182,0.030277855693349065,1148381.6211029487,0.29273436597142627,102409.5840987559,0.9021395108721874,multi_lr_primary,0.785868044029631,0.0058794849493756475,5.109893586712079,3272048.5575956516,0.032910527176081235,1155364.195825629,0.2953670374541584,103032.2713310728,0.9047721823549195
id_070008,9.7138,1.678543896723112,0.9481207058823529,349,0.0736993290024061,1.3070498686218843,1.5020137216553189,0.19496385303343455,current_sat_p95,0.9481207058823529,0.010234295936174524,-0.8574055628999062,22908270.763766207,10086976.424894974,0.35623130180105855,8087999.644386664,4076615.857755787,0.29754133396777066,721071.9239276951,497406.1345800455,0.16126744876762394,alt_loglog_primary,1.4404968778084315,0.005460333210547638,-1.1302443879966853,12222315.28457895,0.08339247670427953,4315213.605367927,0.02470250887099159,384715.5679267561,-0.11157137632915509,multi_lr_primary,1.099048763609667,0.00819782772881604,-0.9537647461263644,18349875.600394785,0.2598721185746004,6478611.539954261,0.20118215074131254,577589.6504566728,0.06490826554116588
id_070009,10.0,0.7979674253321468,0.434025,56,0.0008119141966459,1.7113703972664185,1.5018464661411906,-0.20952393112522794,current_sat_p95,0.434025,0.03414431475638742,1.6238082659833375,24957090.933841392,10232760.941186307,0.387201133205446,8812378.175130988,3124776.8246173756,0.45027412128357364,785864.1824738978,198894.34297856307,0.5967250643306741,alt_loglog_primary,1.4834425783080778,0.0053913663953551304,0.822188712045814,3940709.3786049318,-0.41441842073207735,1391469.1185206545,-0.3513454326539497,124087.47327138571,-0.2048944896068494,multi_lr_primary,1.0655410715624514,0.00886165838722451,1.038004868884356,6477248.577765862,-0.19860226389353539,2287124.094427314,-0.13552927581540775,203959.57492561406,0.010921667231692538
id_070010,10.0,0.5693966527859055,0.5777999999999999,59,7.412239955233003e-05,1.9071220826374544,1.5018464661411906,-0.40527561649626387,current_sat_p95,0.5777999999999999,0.022217478399258653,2.476745296382912,9782375.065619638,7018242.002554243,0.14421597061940622,3454168.1463490683,1871230.929016295,0.2662160876959938,308033.4244073271,86917.3059808808,0.5494915871156701,alt_loglog_primary,1.4889971968690547,0.005361189276109462,1.8593116699889995,2360536.301834801,-0.4732176557745064,833508.1457625472,-0.35121753869791883,74330.01450204811,-0.06794203927824258,multi_lr_primary,1.001619854111306,0.009724460540923222,2.117916048200751,4281688.435232308,-0.214613277562755,1511869.2246374027,-0.09261316048616738,134824.4308874611,0.19066233893350884
id_070012,68.41,5.12260331807702,2.842536705882351,233,0.0006047637991712,1.649448813682041,1.5018464661411906,-0.14760234754085055,current_sat_p95,2.842536705882351,0.013888134649109901,1.3610581318097186,165679530.66018537,70558169.58465937,0.37072154977894095,58501637.22711712,22491257.438651867,0.41515428381915664,5217018.652537523,1581606.6857319956,0.5183238973197916,alt_loglog_primary,5.920298290741268,0.004614230694752087,0.8825135172303049,55045806.73930483,-0.10782306480047277,19436739.130687777,-0.0633903307602571,1733316.1155069615,0.03977928274037788,multi_lr_primary,4.106638996752477,0.007992418586885291,1.1210924344734898,95346149.3404922,0.13075585244271226,33666837.52358335,0.1751885864829279,3002318.014632765,0.27835819998356276
id_070013,0.2711,0.0880841221417643,0.0342,137,0.0142627783752218,1.4765209054394055,1.5020137216553189,0.025492816215913372,current_sat_p95,0.0342,0.04197204133955778,0.4687559580451992,1122701.1954211437,285396.643091618,0.594815324544992,396381.1569610521,102558.52797102682,0.5871412221900528,35338.691397811745,9526.381182117979,0.5693225083290784,alt_loglog_primary,0.10936732866514504,0.007322361970716799,-0.2895529400794262,195864.3009836673,-0.1634935735796336,69151.89771589305,-0.17116767593457266,6165.120440362169,-0.18898638979554705,multi_lr_primary,0.07263737795524142,0.013539426094243277,-0.022603877920536725,362163.2252371957,0.10345548857925595,127865.4363367058,0.09578138622431688,11399.626636624864,0.07796267236334249
id_070014,325.0,14.380410794132713,7.581625411764706,370,0.0018294088983976,1.5721349375977864,1.5018464661411906,-0.07028847145659589,current_sat_p95,7.581625411764706,0.015119472098354701,0.9172258406877124,849982822.0104173,327561696.15998393,0.4141170375103884,300129934.6056409,110162387.0474606,0.4352759757681953,26764780.290571284,8773202.903591417,0.4844055089669843,alt_loglog_primary,18.361631900315192,0.004005012534499495,0.3402930924363227,225152825.05342352,-0.16281571074100135,79501727.45812398,-0.14165677248319447,7089750.214131337,-0.0925272392844055,multi_lr_primary,14.101339774134154,0.0059537682819168995,0.5124811408876875,334707503.86916846,0.009372337710363578,118185613.45824425,0.03053127596817037,10539475.117244236,0.07966080916695936
id_070016,80.9133,7.628216429763155,0.06461999999999986,373,0.0086866695603328,1.4483344562757812,1.5020137216553189,0.05367926537953771,current_sat_p95,0.06461999999999986,4.817067626002278,2.7439294420171807,104779552015.71329,80705602.53938511,3.1133728530355076,36993494104.43051,29574102.187790696,3.0972137840110596,3298092376.302571,2874545.7692300375,3.05969358765597,alt_loglog_primary,6.62595072812397,0.004596333320470455,-0.2764417856643438,99978199.10896191,0.09300162535398336,35298327.28006233,0.07684255632953535,3146962.6461876705,0.03932235997444562,multi_lr_primary,4.696962735131101,0.007706533302754364,-0.05199424183202446,167630427.83497673,0.31744916918630267,59183639.598940134,0.30129010016185465,5276417.253587467,0.2637699038067649
id_070017,0.103108,0.0488903594972425,0.0036,336,5.192365084037466e-06,2.2061829636854253,1.5018464661411906,-0.7043364975442348,current_sat_p95,0.0036,0.4701885181213712,4.956906798711609,5185198.151520948,114987.23350375422,1.6541157321973015,1830899.5685964567,24918.52762518392,1.866142144999026,163274.69884660043,715.2644851339356,2.3584522297415362,alt_loglog_primary,0.054462885531767036,0.007950534793983674,3.1850311216752187,87677.80736560983,-0.11775994483908875,30959.136949104064,0.09426646796263594,2760.852560466002,0.586576552705146,multi_lr_primary,0.042712258728670384,0.011452845353000148,3.343548175658328,126300.98410591632,0.0407571091440207,44597.02610304302,0.2527835219457454,3977.0428325625085,0.7450936066882554
id_070024,0.325,0.0533241306818279,0.02835,171,0.0051358401191219,1.587843604967777,1.5018464661411906,-0.08599713882658655,current_sat_p95,0.02835,0.06680858563540451,1.1142207821623085,839355.7279616512,164523.21864342998,0.7077188612800084,296377.49519238283,54731.66293634813,0.7336065796080906,26430.1478368592,4249.947764729874,0.793716000106595,alt_loglog_primary,0.12499138798014887,0.007197008379397395,0.14654051283198632,90420.26784404666,-0.25996140805031376,31927.502971025522,-0.23407368972223144,2847.2088376285515,-0.1739642692237271,multi_lr_primary,0.08493433516353006,0.01285751495483097,0.39854554262988623,161536.55584905608,-0.007956378252413741,57038.7479463714,0.017931340075668482,5086.562121302017,0.07804076057417282
id_070037,0.1518,0.0757493107920071,0.021381176470588202,511,0.0747753660391074,1.3013306319501976,1.5020137216553189,0.20068308970512128,current_sat_p95,0.021381176470588202,0.047588815603732765,-0.19625365150052265,1014842.4738448424,167279.79835947012,0.7829551389965822,358300.5305030774,67874.0777849545,0.7225435093728153,31943.677575885948,8358.202027852032,0.582272049291461,alt_loglog_primary,0.0718816384544072,0.007701315989987563,-0.9871936045187466,164232.3405612721,-0.007984814021641688,57983.91008008058,-0.06839644364540858,5169.457398197597,-0.20866790372676286,multi_lr_primary,0.08092531186218667,0.006445575252333947,-1.064496864485939,137453.3795692658,-0.08528807398883415,48529.32360282595,-0.145699703612601,4326.5497373613,-0.2859711636939553
id_070045,0.2,0.0476370499750979,0.0027,215,4.785082363226493e-07,2.497928788885115,1.5018464661411906,-0.9960823227439244,current_sat_p95,0.0027,1.4049098338613346,6.46775903494624,14900588.037580606,231772.84603722082,1.8081408540849964,5261415.1692230925,41030.90170181648,2.1079915113815684,469198.8528460775,736.4338877649872,2.8042231768289207,alt_loglog_primary,0.08806592553667432,0.007493551902853942,4.19479830225375,79477.22135004685,-0.4648198786074934,28063.50037758205,-0.1649692213109216,2502.627479585739,0.531262444136431,multi_lr_primary,0.060716133746501026,0.013099104992599097,4.437352205661911,138930.1736320534,-0.22226597519933247,49056.407785176954,0.07758468209723934,4374.718496307746,0.7738163475445919
id_070050,0.275247,0.15783096569178,0.018,208,0.0032228521460352,1.5408741676428963,1.5018464661411906,-0.03902770150170576,current_sat_p95,0.018,0.11193260724784486,1.5407162379536627,7175352.254971326,329610.0784367363,1.337842743886389,2533625.324289893,113279.45178327065,1.3495912527002227,225941.89157555587,9486.943517836558,1.3768704453880947,alt_loglog_primary,0.11024982438745669,0.007359446534242785,0.3586047725805042,471771.5649014922,0.1557312785132302,166583.09468864813,0.16747978732706392,14855.432315751756,0.19475898001493608,multi_lr_primary,0.08982614694162809,0.01001087749552986,0.49223176493398474,641739.4732237413,0.2893582708667108,226598.96311426786,0.3011067796805445,20207.486033652895,0.3283859723684166
id_070052,0.3,0.1240761099155713,0.0162,307,0.0785644630269404,1.3020953727197218,1.5020137216553189,0.19991834893559712,current_sat_p95,0.0162,0.14268290448861032,0.2591457948306191,6385008.2801458705,337049.6971590183,1.2774675235384125,2254292.575453023,136686.04482395673,1.2172861038251794,200977.64044858547,16811.194333972515,1.0775491746028154,alt_loglog_primary,0.11749509129264796,0.007275821932372173,-1.0333440848835347,325590.3953565203,-0.01502235617574122,114953.02412892875,-0.0752037758889744,10248.442373199332,-0.21494070511133842,multi_lr_primary,0.08110740417400067,0.012695359985700948,-0.7915811264275848,568112.7596796555,0.22674060228020868,200578.0290290738,0.16655918256697552,17882.194813151124,0.026822253344611493
id_070054,0.264,0.0604386485346788,0.0108,339,0.0389498709370137,1.4313823176388374,1.5020137216553189,0.07063140401648149,current_sat_p95,0.0108,0.2308586229889167,0.7728400779305701,3507086.315290665,271891.3576774366,1.1105510513821601,1238212.7469773658,100810.64431529738,1.0892888801373377,110390.76248160149,10069.620091261619,1.0399196473656784,alt_loglog_primary,0.10749616790073618,0.007317835255909576,-0.726123394819806,111168.81644392443,-0.38841242136821613,39249.28935655404,-0.4096745926130385,3499.2039853472834,-0.4590438253846978,multi_lr_primary,0.06479743057312502,0.015652298125460432,-0.3959279117400734,237781.72046572162,-0.05821693828848345,83951.27202749318,-0.07947910953330581,7484.5336175373095,-0.12884834230496509
id_070056,0.3,0.088693471234103,0.00882000000000001,305,0.6636592961332655,1.108286811273267,1.5020137216553189,0.393726910382052,current_sat_p95,0.00882000000000001,0.35560945659681614,-0.27097188061201766,9611130.113000913,202128.82158810334,1.6771462125918533,3393307.9339649575,93756.34534928393,1.5586226024667513,302524.62759705936,15752.207818059116,1.2834193022098013,alt_loglog_primary,0.11768438451416349,0.0072582509210108144,-1.9611132042233437,196170.24435246197,-0.012995111019472774,69259.91415604827,-0.13151872114457458,6174.75046332744,-0.40672202140152475,multi_lr_primary,0.12274244401993316,0.006813672978924902,-1.9885638962613996,184154.54463612282,-0.04044580305752875,65017.64829342708,-0.15896941318263066,5796.53842798245,-0.43417271343958075
