dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_070008,srtm_derived,9.7138,1.3070498686218843,0.2645399093456441,0.0,0.07590061638253906,0.0,1.6308232742999889,3.925797925068563,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,1.5865973510338511,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.4790041640385769,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070009,srtm_derived,10.0,1.7113703972664185,0.2645399093456441,0.0,0.07590061638253906,0.0,0.787310571995046,3.053698647488505,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.9325075429673103,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.19437016473044397,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070010,srtm_derived,10.0,1.9071220826374544,0.2645399093456441,0.0,0.07590061638253906,0.0,0.6855594524327087,2.6662388221085447,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.7108829456518765,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.12384484027374347,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070012,srtm_derived,68.41,1.649448813682041,0.2645399093456441,0.0,0.07590061638253906,0.0,5.027475903360886,21.806502782531073,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,6.951082642954765,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,1.5334540848753813,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070013,srtm_derived,0.2711,1.4765209054394055,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08507098457108667,0.09742096694536061,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03500864920903369,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009049167188848536,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070014,srtm_derived,325.0,1.5721349375977864,0.2645399093456441,0.0,0.07590061638253906,0.0,14.308774063517403,109.30086212808683,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,36.75901065213247,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,8.704592072556048,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070016,srtm_derived,80.9133,1.4483344562757812,0.2645399093456441,0.0,0.07590061638253906,0.0,7.64176547891185,29.650211723326006,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,10.86514893395843,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,2.8819434694875756,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070017,srtm_derived,0.103108,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.04666590259281405,0.025776999999999994,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.006444249999999999,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0010310799999999998,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070018,regi_multi,0.026105,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.01719489954392724,0.009207613188507229,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.003247659093245441,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0008190240810900712,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070019,regi_multi,0.035,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.010761392668207305,0.012345009063311744,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.004354264250664257,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0010980977911569623,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070020,regi_multi,0.05,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.014422121897815757,0.017635727233302492,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.0062203775009489395,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0015687111302242318,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070021,regi_multi,0.06,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.018663604338578495,0.02116287267996299,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.007464453001138728,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0018824533562690783,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070022,regi_multi,0.34,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07436288351268594,0.11992294518645698,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.04229856700645279,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.010667235685524778,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070023,regi_multi,0.252,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0646417862276792,0.08888406525584457,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.031350702604782656,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007906304096330129,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070024,srtm_derived,0.325,1.587843604967777,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08186977284277622,0.10811720437383675,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.035967168866504556,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008395368355458361,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070025,regi_multi,0.09,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03511970067399271,0.03174430901994448,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01119667950170809,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002823680034403617,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070026,regi_multi,0.1,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03610049297205087,0.035271454466604985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01244075500189788,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0031374222604484635,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070027,regi_multi,0.108,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03382763321193973,0.038093170823933376,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013436015402049707,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0033884160412843397,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070028,regi_multi,0.11,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.035663241947385814,0.03879859991326548,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013684830502087667,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00345116448649331,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070029,regi_multi,0.0477,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.023756219236814775,0.016824483780570575,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.005934240135905288,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0014965504182339168,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070030,regi_multi,0.117,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.028177646385446637,0.041267601725927826,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.014555683352220515,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0036707840447247012,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070031,regi_multi,0.11117,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.059887263452732084,0.03921127593052476,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013830387335609873,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0034878723269405566,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070033,regi_multi,0.1,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.04286169102423445,0.035271454466604985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01244075500189788,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003137422260448464,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070034,regi_multi,0.23,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.045761915112994725,0.08112434527319144,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02861373650436512,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007216071199031465,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070035,regi_multi,0.079229,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.023065357093275597,0.02794522065934646,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009856685780453671,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0024857482827307124,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070036,regi_multi,0.0867,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.024975835895763906,0.03058035102254652,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.010786134586645459,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0027201450998088177,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070037,srtm_derived,0.1518,1.3013306319501976,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07030271021824587,0.061593121876051066,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.024991519515402384,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007584747711743699,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070038,regi_multi,1.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.2929029860270738,0.5290718169990748,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.18661132502846822,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.04706133390672695,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070039,regi_multi,0.15,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05599183745964086,0.05290718169990748,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01866113250284682,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004706133390672696,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070040,regi_multi,0.23,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05444253805138435,0.08112434527319146,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.028613736504365123,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007216071199031466,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070041,regi_multi,0.35565,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.189623561084075,0.12544292781048064,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.044245545164249805,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.011158242269284963,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070042,regi_multi,0.16,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05480393122249969,0.056434327146567966,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.019905208003036603,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005019875616717542,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070043,regi_multi,0.182,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.033315918850776755,0.06419404712922108,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.022642174103454142,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005710108514016204,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070044,regi_multi,0.192,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03647094671442281,0.06772119257588158,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02388624960364393,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00602385074006105,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070045,srtm_derived,0.2,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.04556159693261986,0.049999999999999996,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.012499999999999999,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0019999999999999996,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070046,regi_multi,0.1027,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03057491168879727,0.03622378373720332,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.012776655386949123,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0032221326614805725,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070047,regi_multi,0.0747,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.023603014217978408,0.026347776486553922,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009293243986417716,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002343654428555002,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070048,regi_multi,0.138,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03718528552597368,0.04867460716391487,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01716824190261907,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004329642719418879,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070049,regi_multi,0.26,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07886920340145688,0.09170578161317296,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03234596300493449,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.008157297877166006,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070050,srtm_derived,0.275247,1.5408741676428963,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1404078058900122,0.09459610401741513,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03251051926187618,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00792224787190525,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070051,regi_multi,0.28,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07144764942804784,0.09876007250649395,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03483411400531406,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.008784782329255697,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070052,srtm_derived,0.3,1.3020953727197218,0.2645399093456441,0.0,0.07590061638253906,0.0,0.11346154804759069,0.12166103038461022,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04933802104748353,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.014963248276743953,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070053,regi_multi,0.3,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09599632761249671,0.10581436339981494,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03732226500569364,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.009412266781345392,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070054,srtm_derived,0.264,1.4313823176388374,0.2645399093456441,0.0,0.07590061638253906,0.0,0.059207714163082466,0.09788472251042461,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03629325341266225,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00977736007058703,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070055,regi_multi,0.090375,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.038278812906093466,0.03187657697419425,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01124333233296521,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0028354453678802985,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070056,srtm_derived,0.3,1.108286811273267,0.2645399093456441,0.0,0.07590061638253906,0.0,0.12665685017808334,0.13915335469625403,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06454552041073826,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.023379458249886097,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070057,regi_multi,0.33261,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.08162145843937973,0.11731638470137483,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.04137919521181253,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.010435380180477634,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070058,srtm_derived,0.35,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08221690288072775,0.08750000000000001,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.021875000000000002,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.003500000000000001,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070059,regi_multi,0.35,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07672644340319755,0.12345009063311745,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.04354264250664258,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.01098097791156962,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070060,regi_multi,0.35716,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1184319616019537,0.12597552677292637,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.044433400564778465,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.011205617345417732,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070061,regi_multi,0.39,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09152949695225779,0.13755867241975941,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.048518944507401726,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.012235946815749006,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070063,regi_multi,0.48,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.11138078039846255,0.16930298143970393,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.05971562400910983,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.015059626850152627,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070064,regi_multi,0.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.10497495145251992,0.17635727233302492,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.06220377500948939,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.015687111302242318,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070065,srtm_derived,0.5,1.5418873545725849,0.2645399093456441,0.0,0.07590061638253906,0.0,0.11393899615739225,0.17171793636778254,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05897409934081969,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.014357626446356037,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070066,regi_multi,0.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1389472974585314,0.17635727233302495,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.06220377500948941,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.015687111302242318,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070067,srtm_derived,0.342926,1.5224536969273803,0.2645399093456441,0.0,0.07590061638253906,0.0,0.10638478799610145,0.11937027213818793,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04155200209475237,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01029785368197993,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070068,regi_multi,0.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.10975162713150886,0.17635727233302492,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.06220377500948939,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.015687111302242315,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070069,srtm_derived,0.6,1.5680689339273148,0.2645399093456441,0.0,0.07590061638253906,0.0,0.11315577748215687,0.20235571108940997,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06824638968416799,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016221175254253928,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070070,srtm_derived,0.748,1.6519672568792156,0.2645399093456441,0.0,0.07590061638253906,0.0,0.21409821042714894,0.23801805484591063,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07573876261046922,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016669951680531828,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070072,regi_multi,0.074,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.027448918387275045,0.026100876305287686,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009206158701404428,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002321692472731863,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070074,srtm_derived,0.12156,1.2206755539055687,0.2645399093456441,0.0,0.07590061638253906,0.0,0.06520806585771605,0.05215917754041152,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.022380551182067856,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0073133294431120596,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070075,regi_multi,1.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.18826304733814986,0.35271454466604985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.12440755001897878,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.031374222604484636,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070076,srtm_derived,0.12156,1.682296940888337,0.2645399093456441,0.0,0.07590061638253906,0.0,0.04908230481504389,0.037876413626584934,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.011801766281771561,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.002526351355774155,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070077,regi_multi,0.09,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.028656308918867182,0.03174430901994448,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.011196679501708091,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002823680034403617,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070078,regi_multi,2.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.24857973416936394,0.7054290893320998,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.2488151000379576,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.06274844520896927,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070079,srtm_derived,0.433,1.412134799755591,0.2645399093456441,0.0,0.07590061638253906,0.0,0.17633496158004514,0.1627020270522818,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06113614227926423,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016763052168850382,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070080,srtm_derived,0.135,1.602216485540162,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05416652169971851,0.04446502561131375,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.014645470389739158,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0033737840674029802,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070081,srtm_derived,0.411226,1.5566093104157492,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15876963903606175,0.1397959119116209,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04752349556497321,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.011414877494343497,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
